manhattan 0: tempo: 0.0021838000102434307, nodi: 47, explored_paths: 11, cost: 4
manhattan 106: tempo: 0.0037654000043403357, nodi: 77, explored_paths: 20, cost: 5
subgoal 106: tempo: 0.0036623000050894916, nodi: 73, explored_paths: 17, cost: 5
relaxed 106: tempo: 0.003434299986111, nodi: 65, explored_paths: 16, cost: 5
manhattan 107: tempo: 0.00041489998693577945, nodi: 13, explored_paths: 3, cost: 3
subgoal 107: tempo: 0.0010203999991063029, nodi: 29, explored_paths: 7, cost: 3
relaxed 107: tempo: 0.0007695000094827265, nodi: 23, explored_paths: 5, cost: 3
manhattan 108: tempo: 0.0010974000033456832, nodi: 29, explored_paths: 7, cost: 4
subgoal 108: tempo: 0.0008191000088118017, nodi: 23, explored_paths: 5, cost: 4
relaxed 108: tempo: 0.00207280000904575, nodi: 45, explored_paths: 10, cost: 4
manhattan 109: tempo: 0.002343099971767515, nodi: 45, explored_paths: 11, cost: 5
subgoal 109: tempo: 0.001824999984819442, nodi: 41, explored_paths: 9, cost: 5
relaxed 109: tempo: 0.005181300017284229, nodi: 77, explored_paths: 17, cost: 5
manhattan 110: tempo: 0.0003617999900598079, nodi: 11, explored_paths: 2, cost: 2
subgoal 110: tempo: 0.0003127999952994287, nodi: 11, explored_paths: 2, cost: 2
relaxed 110: tempo: 0.000308599992422387, nodi: 11, explored_paths: 2, cost: 2
manhattan 111: tempo: 0.0008070999756455421, nodi: 17, explored_paths: 4, cost: 4
subgoal 111: tempo: 0.0010529000137466937, nodi: 29, explored_paths: 6, cost: 4
relaxed 111: tempo: 0.0014228999789338559, nodi: 33, explored_paths: 7, cost: 4
manhattan 112: tempo: 0.00016549997963011265, nodi: 7, explored_paths: 1, cost: 1
subgoal 112: tempo: 0.00018100001034326851, nodi: 7, explored_paths: 1, cost: 1
relaxed 112: tempo: 0.00026980001712217927, nodi: 7, explored_paths: 1, cost: 1
manhattan 113: tempo: 0.00012519999290816486, nodi: 5, explored_paths: 1, cost: 1
subgoal 113: tempo: 0.00012389998300932348, nodi: 5, explored_paths: 1, cost: 1
relaxed 113: tempo: 0.00010900001507252455, nodi: 5, explored_paths: 1, cost: 1
manhattan 114: tempo: 0.000509100005729124, nodi: 15, explored_paths: 3, cost: 3
subgoal 114: tempo: 0.001379199995426461, nodi: 31, explored_paths: 7, cost: 3
relaxed 114: tempo: 0.001022800017381087, nodi: 27, explored_paths: 6, cost: 3
manhattan 115: tempo: 0.000696599978255108, nodi: 19, explored_paths: 4, cost: 3
subgoal 115: tempo: 0.0006585000082850456, nodi: 19, explored_paths: 4, cost: 3
relaxed 115: tempo: 0.0007993999752216041, nodi: 19, explored_paths: 4, cost: 3
manhattan 116: tempo: 0.0006474000110756606, nodi: 19, explored_paths: 4, cost: 4
subgoal 116: tempo: 0.0013088000123389065, nodi: 35, explored_paths: 8, cost: 4
relaxed 116: tempo: 0.004141999990679324, nodi: 63, explored_paths: 15, cost: 4
manhattan 117: tempo: 0.0009528000082354993, nodi: 23, explored_paths: 5, cost: 4
subgoal 117: tempo: 0.0008292999991681427, nodi: 23, explored_paths: 5, cost: 4
relaxed 117: tempo: 0.001556600007461384, nodi: 33, explored_paths: 7, cost: 4
manhattan 118: tempo: 0.0011272999981883913, nodi: 29, explored_paths: 7, cost: 3
subgoal 118: tempo: 0.0005810000002384186, nodi: 19, explored_paths: 4, cost: 3
relaxed 118: tempo: 0.0006200000061653554, nodi: 19, explored_paths: 4, cost: 3
manhattan 119: tempo: 0.00012280000373721123, nodi: 5, explored_paths: 1, cost: 1
subgoal 119: tempo: 0.00013460000627674162, nodi: 5, explored_paths: 1, cost: 1
relaxed 119: tempo: 0.00021379999816417694, nodi: 5, explored_paths: 1, cost: 1
manhattan 120: tempo: 0.0013164000120013952, nodi: 31, explored_paths: 7, cost: 4
subgoal 120: tempo: 0.0025456000003032386, nodi: 55, explored_paths: 13, cost: 4
relaxed 120: tempo: 0.0016262999852187932, nodi: 37, explored_paths: 8, cost: 4
manhattan 121: tempo: 0.00013189998571760952, nodi: 5, explored_paths: 1, cost: 1
subgoal 121: tempo: 0.00014379998901858926, nodi: 5, explored_paths: 1, cost: 1
relaxed 121: tempo: 0.00011449999874457717, nodi: 5, explored_paths: 1, cost: 1
manhattan 122: tempo: 0.0003766000154428184, nodi: 13, explored_paths: 3, cost: 3
subgoal 122: tempo: 0.0006334999925456941, nodi: 19, explored_paths: 4, cost: 3
relaxed 122: tempo: 0.000609799986705184, nodi: 19, explored_paths: 4, cost: 3
manhattan 123: tempo: 0.0003006999904755503, nodi: 11, explored_paths: 2, cost: 2
subgoal 123: tempo: 0.0002899999963119626, nodi: 11, explored_paths: 2, cost: 2
relaxed 123: tempo: 0.0002796000044327229, nodi: 11, explored_paths: 2, cost: 2
manhattan 124: tempo: 0.0006674999895039946, nodi: 19, explored_paths: 4, cost: 4
subgoal 124: tempo: 0.001175700017483905, nodi: 33, explored_paths: 8, cost: 4
relaxed 124: tempo: 0.0022071000130381435, nodi: 51, explored_paths: 12, cost: 4
manhattan 125: tempo: 0.0005899999814573675, nodi: 15, explored_paths: 3, cost: 3
subgoal 125: tempo: 0.0004897000035271049, nodi: 15, explored_paths: 3, cost: 3
relaxed 125: tempo: 0.00045429999590851367, nodi: 15, explored_paths: 3, cost: 3
manhattan 126: tempo: 0.0029214000096544623, nodi: 61, explored_paths: 16, cost: 4
subgoal 126: tempo: 0.0017963999998755753, nodi: 45, explored_paths: 11, cost: 6
relaxed 126: tempo: 0.00321660001645796, nodi: 61, explored_paths: 15, cost: 4
manhattan 127: tempo: 0.0009202999935951084, nodi: 21, explored_paths: 4, cost: 3
subgoal 127: tempo: 0.005808299989439547, nodi: 91, explored_paths: 21, cost: 9
relaxed 127: tempo: 0.0009276999917346984, nodi: 25, explored_paths: 5, cost: 3
manhattan 128: tempo: 0.0014595999964512885, nodi: 31, explored_paths: 7, cost: 5
subgoal 128: tempo: 0.0015469999925699085, nodi: 33, explored_paths: 7, cost: 5
relaxed 128: tempo: 0.005585200007772073, nodi: 77, explored_paths: 17, cost: 5
manhattan 129: tempo: 0.00026279999292455614, nodi: 9, explored_paths: 2, cost: 2
subgoal 129: tempo: 0.0002471999905537814, nodi: 9, explored_paths: 2, cost: 2
relaxed 129: tempo: 0.0002300000051036477, nodi: 9, explored_paths: 2, cost: 2
manhattan 130: tempo: 0.0015651999856345356, nodi: 35, explored_paths: 8, cost: 5
subgoal 130: tempo: 0.0016977999766822904, nodi: 33, explored_paths: 7, cost: 5
relaxed 130: tempo: 0.004527500015683472, nodi: 69, explored_paths: 16, cost: 5
manhattan 131: tempo: 0.0013418000016827136, nodi: 33, explored_paths: 8, cost: 4
subgoal 131: tempo: 0.0049672000168357044, nodi: 95, explored_paths: 23, cost: 9
relaxed 131: tempo: 0.0025344000023324043, nodi: 51, explored_paths: 12, cost: 4
manhattan 132: tempo: 0.0004033000150229782, nodi: 11, explored_paths: 2, cost: 2
subgoal 132: tempo: 0.0003242000238969922, nodi: 11, explored_paths: 2, cost: 2
relaxed 132: tempo: 0.0003040999872609973, nodi: 11, explored_paths: 2, cost: 2
manhattan 133: tempo: 0.0003367000026628375, nodi: 13, explored_paths: 3, cost: 3
subgoal 133: tempo: 0.0005459999956656247, nodi: 19, explored_paths: 4, cost: 3
relaxed 133: tempo: 0.0005763000226579607, nodi: 19, explored_paths: 4, cost: 3
manhattan 134: tempo: 0.002696799987461418, nodi: 57, explored_paths: 14, cost: 5
subgoal 134: tempo: 0.002849900018190965, nodi: 43, explored_paths: 10, cost: 5
relaxed 134: tempo: 0.0035358999739401042, nodi: 69, explored_paths: 17, cost: 5
manhattan 135: tempo: 0.0009077999857254326, nodi: 23, explored_paths: 5, cost: 3
subgoal 135: tempo: 0.0005707000091206282, nodi: 19, explored_paths: 4, cost: 3
relaxed 135: tempo: 0.0009429999918211251, nodi: 27, explored_paths: 6, cost: 3
manhattan 136: tempo: 0.003969299985328689, nodi: 61, explored_paths: 15, cost: 6
subgoal 136: tempo: 0.0020985000010114163, nodi: 47, explored_paths: 11, cost: 6
relaxed 136: tempo: 0.002443600009428337, nodi: 53, explored_paths: 13, cost: 4
manhattan 137: tempo: 0.0005326000100467354, nodi: 15, explored_paths: 3, cost: 3
subgoal 137: tempo: 0.001195499993627891, nodi: 31, explored_paths: 7, cost: 3
relaxed 137: tempo: 0.000996199989458546, nodi: 27, explored_paths: 6, cost: 3
manhattan 138: tempo: 0.002601499989395961, nodi: 35, explored_paths: 8, cost: 5
subgoal 138: tempo: 0.001354599982732907, nodi: 33, explored_paths: 7, cost: 5
relaxed 138: tempo: 0.004334099998231977, nodi: 69, explored_paths: 16, cost: 5
manhattan 139: tempo: 0.0006798000249546021, nodi: 19, explored_paths: 4, cost: 3
subgoal 139: tempo: 0.00047030000132508576, nodi: 15, explored_paths: 3, cost: 3
relaxed 139: tempo: 0.0006449999928008765, nodi: 19, explored_paths: 4, cost: 3
manhattan 140: tempo: 0.0007533000025432557, nodi: 19, explored_paths: 5, cost: 4
subgoal 140: tempo: 0.0016148000140674412, nodi: 37, explored_paths: 8, cost: 6
relaxed 140: tempo: 0.0014608000055886805, nodi: 33, explored_paths: 7, cost: 4
manhattan 141: tempo: 0.0002549000200815499, nodi: 9, explored_paths: 2, cost: 2
subgoal 141: tempo: 0.00023759997566230595, nodi: 9, explored_paths: 2, cost: 2
relaxed 141: tempo: 0.0002429999876767397, nodi: 9, explored_paths: 2, cost: 2
manhattan 142: tempo: 3.9000005926936865e-05, nodi: 1, explored_paths: 0, cost: 0
subgoal 142: tempo: 3.7600024370476604e-05, nodi: 1, explored_paths: 0, cost: 0
relaxed 142: tempo: 3.4699973184615374e-05, nodi: 1, explored_paths: 0, cost: 0
manhattan 143: tempo: 0.002296899998327717, nodi: 37, explored_paths: 9, cost: 4
subgoal 143: tempo: 0.0007126999844331294, nodi: 23, explored_paths: 5, cost: 4
relaxed 143: tempo: 0.0019143999961670488, nodi: 41, explored_paths: 9, cost: 4
manhattan 144: tempo: 0.000881000014487654, nodi: 23, explored_paths: 5, cost: 4
subgoal 144: tempo: 0.0006301999965216964, nodi: 19, explored_paths: 4, cost: 4
relaxed 144: tempo: 0.0014491000038105994, nodi: 35, explored_paths: 8, cost: 4
manhattan 145: tempo: 0.000361700018402189, nodi: 11, explored_paths: 2, cost: 2
subgoal 145: tempo: 0.0003063000040128827, nodi: 11, explored_paths: 2, cost: 2
relaxed 145: tempo: 0.0003121999907307327, nodi: 11, explored_paths: 2, cost: 2
manhattan 146: tempo: 0.0002060999977402389, nodi: 7, explored_paths: 1, cost: 1
subgoal 146: tempo: 0.0001956000050995499, nodi: 7, explored_paths: 1, cost: 1
relaxed 146: tempo: 0.00015470001380890608, nodi: 7, explored_paths: 1, cost: 1
manhattan 147: tempo: 0.0001908999984152615, nodi: 7, explored_paths: 1, cost: 1
subgoal 147: tempo: 0.00016419999883510172, nodi: 7, explored_paths: 1, cost: 1
relaxed 147: tempo: 0.00016309999045915902, nodi: 7, explored_paths: 1, cost: 1
manhattan 148: tempo: 0.00039510001079179347, nodi: 13, explored_paths: 3, cost: 3
subgoal 148: tempo: 0.0007726000039838254, nodi: 23, explored_paths: 5, cost: 3
relaxed 148: tempo: 0.00031939998734742403, nodi: 13, explored_paths: 3, cost: 3
manhattan 149: tempo: 0.0003810000198427588, nodi: 15, explored_paths: 4, cost: 4
subgoal 149: tempo: 0.0018534999981056899, nodi: 51, explored_paths: 13, cost: 4
relaxed 149: tempo: 0.0007940999930724502, nodi: 25, explored_paths: 6, cost: 4
manhattan 150: tempo: 0.0005653999978676438, nodi: 17, explored_paths: 4, cost: 4
subgoal 150: tempo: 0.0010575000196695328, nodi: 29, explored_paths: 6, cost: 4
relaxed 150: tempo: 0.0012783999845851213, nodi: 33, explored_paths: 7, cost: 4
manhattan 151: tempo: 0.0016831000102683902, nodi: 43, explored_paths: 11, cost: 4
subgoal 151: tempo: 0.005944999982602894, nodi: 79, explored_paths: 19, cost: 6
relaxed 151: tempo: 0.001950100006069988, nodi: 41, explored_paths: 9, cost: 4
manhattan 152: tempo: 0.0013519999920390546, nodi: 33, explored_paths: 8, cost: 4
subgoal 152: tempo: 0.005024499987484887, nodi: 95, explored_paths: 23, cost: 9
relaxed 152: tempo: 0.002975799987325445, nodi: 51, explored_paths: 12, cost: 4
manhattan 153: tempo: 0.00013020000187680125, nodi: 5, explored_paths: 1, cost: 1
subgoal 153: tempo: 0.00013719999697059393, nodi: 5, explored_paths: 1, cost: 1
relaxed 153: tempo: 0.00010770000517368317, nodi: 5, explored_paths: 1, cost: 1
manhattan 154: tempo: 0.0002355000178795308, nodi: 9, explored_paths: 2, cost: 2
subgoal 154: tempo: 0.00021520000882446766, nodi: 9, explored_paths: 2, cost: 2
relaxed 154: tempo: 0.0002128999913111329, nodi: 9, explored_paths: 2, cost: 2
manhattan 155: tempo: 0.002694200025871396, nodi: 59, explored_paths: 15, cost: 4
subgoal 155: tempo: 0.0028132000006735325, nodi: 51, explored_paths: 12, cost: 4
relaxed 155: tempo: 0.0026541000115685165, nodi: 57, explored_paths: 14, cost: 4
manhattan 156: tempo: 0.0021526000055018812, nodi: 49, explored_paths: 13, cost: 5
subgoal 156: tempo: 0.0030969000072218478, nodi: 65, explored_paths: 16, cost: 5
relaxed 156: tempo: 0.0059089999995194376, nodi: 77, explored_paths: 18, cost: 5
manhattan 157: tempo: 0.00040359998820349574, nodi: 13, explored_paths: 3, cost: 2
subgoal 157: tempo: 0.000627999979769811, nodi: 19, explored_paths: 4, cost: 2
relaxed 157: tempo: 0.0002970999921672046, nodi: 11, explored_paths: 2, cost: 2
manhattan 158: tempo: 0.0005901999829802662, nodi: 21, explored_paths: 5, cost: 3
subgoal 158: tempo: 0.0004202999989502132, nodi: 15, explored_paths: 3, cost: 3
relaxed 158: tempo: 0.0008864999981597066, nodi: 25, explored_paths: 6, cost: 3
manhattan 159: tempo: 0.000142400007462129, nodi: 5, explored_paths: 1, cost: 1
subgoal 159: tempo: 0.00044059997890144587, nodi: 5, explored_paths: 1, cost: 1
relaxed 159: tempo: 0.00013169998419471085, nodi: 5, explored_paths: 1, cost: 1
manhattan 160: tempo: 0.0011312999995425344, nodi: 29, explored_paths: 7, cost: 4
subgoal 160: tempo: 0.0005806999979540706, nodi: 21, explored_paths: 5, cost: 4
relaxed 160: tempo: 0.0010741000005509704, nodi: 31, explored_paths: 7, cost: 4
manhattan 161: tempo: 0.0004181999829597771, nodi: 13, explored_paths: 3, cost: 3
subgoal 161: tempo: 0.0014570000057574362, nodi: 39, explored_paths: 10, cost: 3
relaxed 161: tempo: 0.000454699998954311, nodi: 13, explored_paths: 3, cost: 3
manhattan 162: tempo: 0.00041950002196244895, nodi: 11, explored_paths: 2, cost: 2
subgoal 162: tempo: 0.0003353999927639961, nodi: 11, explored_paths: 2, cost: 2
relaxed 162: tempo: 0.0003395999956410378, nodi: 11, explored_paths: 2, cost: 2
manhattan 163: tempo: 0.0006061000167392194, nodi: 21, explored_paths: 5, cost: 3
subgoal 163: tempo: 0.000453799992101267, nodi: 17, explored_paths: 4, cost: 3
relaxed 163: tempo: 0.0009692000166978687, nodi: 25, explored_paths: 5, cost: 3
manhattan 164: tempo: 0.0008139999990817159, nodi: 23, explored_paths: 5, cost: 3
subgoal 164: tempo: 0.0010372999822720885, nodi: 27, explored_paths: 6, cost: 3
relaxed 164: tempo: 0.0008848999859765172, nodi: 27, explored_paths: 6, cost: 3
manhattan 165: tempo: 0.0004276999970898032, nodi: 13, explored_paths: 3, cost: 3
subgoal 165: tempo: 0.0006495999987237155, nodi: 13, explored_paths: 3, cost: 3
relaxed 165: tempo: 0.001004199992166832, nodi: 23, explored_paths: 5, cost: 3
manhattan 166: tempo: 0.00011319998884573579, nodi: 5, explored_paths: 1, cost: 1
subgoal 166: tempo: 0.00014789999113418162, nodi: 5, explored_paths: 1, cost: 1
relaxed 166: tempo: 0.0001134999911300838, nodi: 5, explored_paths: 1, cost: 1
manhattan 167: tempo: 0.0014902999973855913, nodi: 31, explored_paths: 7, cost: 5
subgoal 167: tempo: 0.0013726000033784658, nodi: 33, explored_paths: 7, cost: 5
relaxed 167: tempo: 0.006135000003268942, nodi: 77, explored_paths: 17, cost: 5
manhattan 168: tempo: 0.0008456000068690628, nodi: 25, explored_paths: 6, cost: 3
subgoal 168: tempo: 0.0006417999975383282, nodi: 19, explored_paths: 4, cost: 3
relaxed 168: tempo: 0.0006368999893311411, nodi: 19, explored_paths: 4, cost: 3
manhattan 169: tempo: 0.00028780000866390765, nodi: 11, explored_paths: 2, cost: 2
subgoal 169: tempo: 0.00026169998454861343, nodi: 11, explored_paths: 2, cost: 2
relaxed 169: tempo: 0.00025699997786432505, nodi: 11, explored_paths: 2, cost: 2
manhattan 170: tempo: 0.0007008000102359802, nodi: 21, explored_paths: 5, cost: 3
subgoal 170: tempo: 0.0010520000068936497, nodi: 15, explored_paths: 3, cost: 3
relaxed 170: tempo: 0.0007727000047452748, nodi: 21, explored_paths: 5, cost: 3
manhattan 171: tempo: 0.0013232000055722892, nodi: 31, explored_paths: 7, cost: 4
subgoal 171: tempo: 0.002513300016289577, nodi: 55, explored_paths: 13, cost: 4
relaxed 171: tempo: 0.0016149999864865094, nodi: 37, explored_paths: 8, cost: 4
manhattan 172: tempo: 0.00024359999224543571, nodi: 9, explored_paths: 2, cost: 2
subgoal 172: tempo: 0.00026939998497255147, nodi: 9, explored_paths: 2, cost: 2
relaxed 172: tempo: 0.00043050001841038465, nodi: 9, explored_paths: 2, cost: 2
manhattan 173: tempo: 0.0025252000195905566, nodi: 57, explored_paths: 14, cost: 4
subgoal 173: tempo: 0.002380499994615093, nodi: 53, explored_paths: 12, cost: 4
relaxed 173: tempo: 0.0019528000266291201, nodi: 45, explored_paths: 11, cost: 4
manhattan 174: tempo: 0.00017640000442042947, nodi: 7, explored_paths: 1, cost: 1
subgoal 174: tempo: 0.00018689999706111848, nodi: 7, explored_paths: 1, cost: 1
relaxed 174: tempo: 0.0003183000080753118, nodi: 7, explored_paths: 1, cost: 1
manhattan 175: tempo: 0.002129400003468618, nodi: 45, explored_paths: 11, cost: 5
subgoal 175: tempo: 0.0018185999942943454, nodi: 41, explored_paths: 9, cost: 5
relaxed 175: tempo: 0.005214100005105138, nodi: 77, explored_paths: 17, cost: 5
manhattan 176: tempo: 0.00019660001271404326, nodi: 7, explored_paths: 1, cost: 1
subgoal 176: tempo: 0.0003071000101044774, nodi: 7, explored_paths: 1, cost: 1
relaxed 176: tempo: 0.00023010000586509705, nodi: 7, explored_paths: 1, cost: 1
manhattan 177: tempo: 0.0015391000197269022, nodi: 37, explored_paths: 9, cost: 6
subgoal 177: tempo: 0.0010046999959740788, nodi: 25, explored_paths: 6, cost: 5
relaxed 177: tempo: 0.0019893000135198236, nodi: 47, explored_paths: 11, cost: 5
manhattan 178: tempo: 0.0005663999763783067, nodi: 17, explored_paths: 4, cost: 4
subgoal 178: tempo: 0.001043800002662465, nodi: 29, explored_paths: 6, cost: 4
relaxed 178: tempo: 0.0015434999950230122, nodi: 33, explored_paths: 7, cost: 4
manhattan 179: tempo: 0.0023530999897047877, nodi: 43, explored_paths: 11, cost: 4
subgoal 179: tempo: 0.0022526000102516264, nodi: 53, explored_paths: 12, cost: 4
relaxed 179: tempo: 0.002226000011432916, nodi: 53, explored_paths: 13, cost: 4
manhattan 180: tempo: 0.001519799989182502, nodi: 35, explored_paths: 8, cost: 5
subgoal 180: tempo: 0.002362900006119162, nodi: 33, explored_paths: 7, cost: 5
relaxed 180: tempo: 0.004440599994268268, nodi: 69, explored_paths: 16, cost: 5
manhattan 181: tempo: 0.0010935000027529895, nodi: 29, explored_paths: 7, cost: 3
subgoal 181: tempo: 0.0005715999868698418, nodi: 19, explored_paths: 4, cost: 3
relaxed 181: tempo: 0.0005878999945707619, nodi: 19, explored_paths: 4, cost: 3
manhattan 182: tempo: 3.689998993650079e-05, nodi: 1, explored_paths: 0, cost: 0
subgoal 182: tempo: 4.050001734867692e-05, nodi: 1, explored_paths: 0, cost: 0
relaxed 182: tempo: 6.690001464448869e-05, nodi: 1, explored_paths: 0, cost: 0
manhattan 183: tempo: 0.0012012000079266727, nodi: 29, explored_paths: 7, cost: 4
subgoal 183: tempo: 0.0008265000069513917, nodi: 23, explored_paths: 5, cost: 4
relaxed 183: tempo: 0.002033500000834465, nodi: 45, explored_paths: 10, cost: 4
manhattan 184: tempo: 0.00025679997634142637, nodi: 9, explored_paths: 2, cost: 2
subgoal 184: tempo: 0.0002229000092484057, nodi: 9, explored_paths: 2, cost: 2
relaxed 184: tempo: 0.00019869999960064888, nodi: 9, explored_paths: 2, cost: 2
manhattan 185: tempo: 0.0013487999967765063, nodi: 33, explored_paths: 8, cost: 4
subgoal 185: tempo: 0.005860099976416677, nodi: 95, explored_paths: 23, cost: 9
relaxed 185: tempo: 0.0022535000171046704, nodi: 51, explored_paths: 12, cost: 4
manhattan 186: tempo: 0.0003662000235635787, nodi: 13, explored_paths: 3, cost: 3
subgoal 186: tempo: 0.000732100015738979, nodi: 23, explored_paths: 5, cost: 3
relaxed 186: tempo: 0.0007205000147223473, nodi: 23, explored_paths: 5, cost: 3
manhattan 187: tempo: 0.0008723000064492226, nodi: 23, explored_paths: 5, cost: 4
subgoal 187: tempo: 0.0007020999910309911, nodi: 19, explored_paths: 4, cost: 4
relaxed 187: tempo: 0.00150090001989156, nodi: 35, explored_paths: 8, cost: 4
manhattan 188: tempo: 0.0006891000084578991, nodi: 21, explored_paths: 5, cost: 3
subgoal 188: tempo: 0.00044090001028962433, nodi: 15, explored_paths: 3, cost: 3
relaxed 188: tempo: 0.0006281000096350908, nodi: 19, explored_paths: 4, cost: 3
manhattan 189: tempo: 0.0017687999934423715, nodi: 41, explored_paths: 9, cost: 4
subgoal 189: tempo: 0.00350550000439398, nodi: 65, explored_paths: 15, cost: 7
relaxed 189: tempo: 0.0030431999766733497, nodi: 55, explored_paths: 13, cost: 4
manhattan 190: tempo: 0.0001934999891091138, nodi: 7, explored_paths: 1, cost: 1
subgoal 190: tempo: 0.0001860999909695238, nodi: 7, explored_paths: 1, cost: 1
relaxed 190: tempo: 0.0001587000151630491, nodi: 7, explored_paths: 1, cost: 1
manhattan 191: tempo: 0.0009472999954596162, nodi: 27, explored_paths: 6, cost: 3
subgoal 191: tempo: 0.0004273999948054552, nodi: 15, explored_paths: 3, cost: 3
relaxed 191: tempo: 0.0004230999911669642, nodi: 15, explored_paths: 3, cost: 3
manhattan 192: tempo: 0.0008583999879192561, nodi: 23, explored_paths: 5, cost: 4
subgoal 192: tempo: 0.0007751999946776778, nodi: 19, explored_paths: 4, cost: 4
relaxed 192: tempo: 0.0015229999844450504, nodi: 35, explored_paths: 8, cost: 4
manhattan 193: tempo: 0.0007589000160805881, nodi: 19, explored_paths: 4, cost: 3
subgoal 193: tempo: 0.0008865999989211559, nodi: 25, explored_paths: 6, cost: 3
relaxed 193: tempo: 0.0008317000174429268, nodi: 23, explored_paths: 5, cost: 3
manhattan 194: tempo: 0.0009901999728754163, nodi: 29, explored_paths: 7, cost: 5
subgoal 194: tempo: 0.0006053999823052436, nodi: 21, explored_paths: 5, cost: 5
relaxed 194: tempo: 0.0020766000088769943, nodi: 39, explored_paths: 9, cost: 5
manhattan 195: tempo: 0.0003236000193282962, nodi: 9, explored_paths: 2, cost: 2
subgoal 195: tempo: 0.00024480000138282776, nodi: 9, explored_paths: 2, cost: 2
relaxed 195: tempo: 0.0002521999995224178, nodi: 9, explored_paths: 2, cost: 2
manhattan 196: tempo: 0.000954500021180138, nodi: 29, explored_paths: 7, cost: 5
subgoal 196: tempo: 0.0006040000007487833, nodi: 21, explored_paths: 5, cost: 5
relaxed 196: tempo: 0.0015124000201467425, nodi: 39, explored_paths: 9, cost: 5
manhattan 197: tempo: 0.0021995999850332737, nodi: 49, explored_paths: 12, cost: 5
subgoal 197: tempo: 0.0054490999900735915, nodi: 87, explored_paths: 20, cost: 8
relaxed 197: tempo: 0.002692700014449656, nodi: 57, explored_paths: 14, cost: 5
manhattan 198: tempo: 0.0018703999812714756, nodi: 45, explored_paths: 11, cost: 5
subgoal 198: tempo: 0.006442699988838285, nodi: 105, explored_paths: 26, cost: 8
relaxed 198: tempo: 0.0028955000161658973, nodi: 63, explored_paths: 16, cost: 5
manhattan 199: tempo: 0.0017521000117994845, nodi: 43, explored_paths: 11, cost: 4
subgoal 199: tempo: 0.001743700006045401, nodi: 47, explored_paths: 11, cost: 4
relaxed 199: tempo: 0.0026920999807771295, nodi: 51, explored_paths: 12, cost: 4
