manhattan 0: tempo: 0.141016400011722, nodi: 357, explored_paths: 30, cost: 9
relaxed 107: tempo: 0.3835059000120964, nodi: 597, explored_paths: 40, cost: 6
manhattan 108: tempo: 0.49001290000160225, nodi: 717, explored_paths: 64, cost: 9
subgoal 108: tempo: 0.4969525999913458, nodi: 705, explored_paths: 58, cost: 10
relaxed 108: tempo: 3.5264798999996856, nodi: 1897, explored_paths: 152, cost: 7
manhattan 109: tempo: 0.016759400023147464, nodi: 113, explored_paths: 9, cost: 5
subgoal 109: tempo: 0.1517574000172317, nodi: 369, explored_paths: 29, cost: 6
relaxed 109: tempo: 0.21493759998702444, nodi: 501, explored_paths: 39, cost: 5
manhattan 110: tempo: 0.019521000009262934, nodi: 125, explored_paths: 9, cost: 5
subgoal 110: tempo: 0.16973110000253655, nodi: 389, explored_paths: 28, cost: 6
relaxed 110: tempo: 0.043632600019918755, nodi: 181, explored_paths: 11, cost: 5
manhattan 111: tempo: 0.44761689999722876, nodi: 685, explored_paths: 63, cost: 7
subgoal 111: tempo: 1.178076099982718, nodi: 1121, explored_paths: 83, cost: 9
relaxed 111: tempo: 1.0062572000024375, nodi: 1013, explored_paths: 71, cost: 7
manhattan 112: tempo: 0.8975061999808531, nodi: 965, explored_paths: 77, cost: 9
subgoal 112: tempo: 3.7334792999899946, nodi: 2517, explored_paths: 210, cost: 9
relaxed 112: tempo: 76.44433810000191, nodi: 11289, explored_paths: 910, cost: 9
manhattan 113: tempo: 0.3659458000038285, nodi: 597, explored_paths: 48, cost: 7
subgoal 113: tempo: 11.881502400006866, nodi: 4137, explored_paths: 341, cost: 11
relaxed 113: tempo: 3.93540089999442, nodi: 2385, explored_paths: 191, cost: 7
manhattan 114: tempo: 0.02262579998932779, nodi: 133, explored_paths: 12, cost: 7
subgoal 114: tempo: 6.1166315999871586, nodi: 3029, explored_paths: 265, cost: 17
relaxed 114: tempo: 5.3819169999915175, nodi: 2605, explored_paths: 232, cost: 6
manhattan 115: tempo: 0.13616449999972247, nodi: 337, explored_paths: 24, cost: 8
subgoal 115: tempo: 0.04672189999837428, nodi: 193, explored_paths: 11, cost: 8
relaxed 115: tempo: 1.054463599983137, nodi: 941, explored_paths: 56, cost: 7
manhattan 116: tempo: 0.005903000012040138, nodi: 65, explored_paths: 4, cost: 4
subgoal 116: tempo: 0.0074315999809186906, nodi: 65, explored_paths: 4, cost: 4
relaxed 116: tempo: 0.009025600011227652, nodi: 81, explored_paths: 5, cost: 4
manhattan 117: tempo: 0.13496999998460524, nodi: 345, explored_paths: 28, cost: 7
subgoal 117: tempo: 0.793970900005661, nodi: 897, explored_paths: 65, cost: 12
relaxed 117: tempo: 0.6899407999881078, nodi: 797, explored_paths: 55, cost: 6
manhattan 118: tempo: 0.22707399999490008, nodi: 473, explored_paths: 35, cost: 8
subgoal 118: tempo: 2.936724300001515, nodi: 1945, explored_paths: 161, cost: 11
relaxed 118: tempo: 1.1730155000113882, nodi: 1165, explored_paths: 97, cost: 7
manhattan 119: tempo: 0.012097600003471598, nodi: 97, explored_paths: 7, cost: 4
subgoal 119: tempo: 0.006166900013340637, nodi: 69, explored_paths: 5, cost: 4
relaxed 119: tempo: 0.019478100002743304, nodi: 129, explored_paths: 9, cost: 4
manhattan 120: tempo: 0.035335500026121736, nodi: 173, explored_paths: 15, cost: 7
subgoal 120: tempo: 7.480140100000426, nodi: 3017, explored_paths: 220, cost: 12
relaxed 120: tempo: 1.0695225000090431, nodi: 1001, explored_paths: 70, cost: 7
manhattan 121: tempo: 0.1677538999938406, nodi: 417, explored_paths: 36, cost: 7
subgoal 121: tempo: 0.016623999981675297, nodi: 113, explored_paths: 7, cost: 6
relaxed 121: tempo: 0.022039499977836385, nodi: 125, explored_paths: 8, cost: 5
manhattan 122: tempo: 2.5629138000076637, nodi: 1793, explored_paths: 146, cost: 9
subgoal 122: tempo: 34.35406549999607, nodi: 8497, explored_paths: 695, cost: 9
relaxed 122: tempo: 33.68990650001797, nodi: 8177, explored_paths: 653, cost: 9
manhattan 123: tempo: 0.035787400003755465, nodi: 173, explored_paths: 14, cost: 5
subgoal 123: tempo: 0.010989599977619946, nodi: 85, explored_paths: 7, cost: 6
relaxed 123: tempo: 0.01991289999568835, nodi: 125, explored_paths: 9, cost: 5
manhattan 124: tempo: 0.18541730000288226, nodi: 437, explored_paths: 38, cost: 7
subgoal 124: tempo: 0.5416802999970969, nodi: 781, explored_paths: 62, cost: 13
relaxed 124: tempo: 4.097573199978797, nodi: 2333, explored_paths: 185, cost: 7
manhattan 125: tempo: 0.043806000001495704, nodi: 189, explored_paths: 15, cost: 6
subgoal 125: tempo: 0.1834089000185486, nodi: 441, explored_paths: 35, cost: 7
relaxed 125: tempo: 0.09681669998099096, nodi: 297, explored_paths: 22, cost: 6
manhattan 126: tempo: 0.004715199989732355, nodi: 53, explored_paths: 4, cost: 4
subgoal 126: tempo: 0.2958890000008978, nodi: 541, explored_paths: 40, cost: 4
relaxed 126: tempo: 0.01647999999113381, nodi: 117, explored_paths: 9, cost: 4
manhattan 127: tempo: 0.039901699987240136, nodi: 169, explored_paths: 11, cost: 5
subgoal 127: tempo: 0.01929329999256879, nodi: 121, explored_paths: 7, cost: 5
relaxed 127: tempo: 0.0639769000117667, nodi: 221, explored_paths: 13, cost: 5
manhattan 128: tempo: 0.03059500001836568, nodi: 153, explored_paths: 11, cost: 6
subgoal 128: tempo: 1.2402497000002768, nodi: 1281, explored_paths: 106, cost: 8
relaxed 128: tempo: 11.559099300007802, nodi: 4001, explored_paths: 355, cost: 6
manhattan 129: tempo: 0.1632335000031162, nodi: 377, explored_paths: 31, cost: 7
subgoal 129: tempo: 4.790328300005058, nodi: 2441, explored_paths: 190, cost: 9
relaxed 129: tempo: 5.698928800004069, nodi: 2409, explored_paths: 168, cost: 7
manhattan 130: tempo: 0.018414499994833022, nodi: 121, explored_paths: 10, cost: 6
subgoal 130: tempo: 0.03041140001732856, nodi: 153, explored_paths: 11, cost: 6
relaxed 130: tempo: 0.6474878000153694, nodi: 869, explored_paths: 65, cost: 6
manhattan 131: tempo: 0.020864599995547906, nodi: 125, explored_paths: 9, cost: 6
subgoal 131: tempo: 0.012518500006990507, nodi: 101, explored_paths: 7, cost: 6
relaxed 131: tempo: 0.2422114000073634, nodi: 441, explored_paths: 31, cost: 6
manhattan 132: tempo: 0.012077799998223782, nodi: 85, explored_paths: 5, cost: 4
subgoal 132: tempo: 0.12177420000080019, nodi: 345, explored_paths: 29, cost: 7
relaxed 132: tempo: 0.06891339999856427, nodi: 237, explored_paths: 16, cost: 4
manhattan 133: tempo: 0.6227507000148762, nodi: 793, explored_paths: 62, cost: 7
subgoal 133: tempo: 0.2344075000146404, nodi: 473, explored_paths: 33, cost: 7
relaxed 133: tempo: 1.8179521999845747, nodi: 1397, explored_paths: 100, cost: 7
manhattan 134: tempo: 0.12933329999214038, nodi: 345, explored_paths: 30, cost: 7
subgoal 134: tempo: 2.0306597000162583, nodi: 1485, explored_paths: 115, cost: 10
relaxed 134: tempo: 5.232878900016658, nodi: 2249, explored_paths: 161, cost: 7
manhattan 135: tempo: 0.0027391999901738018, nodi: 41, explored_paths: 3, cost: 3
subgoal 135: tempo: 0.2139968000119552, nodi: 485, explored_paths: 35, cost: 5
relaxed 135: tempo: 0.027941200009081513, nodi: 149, explored_paths: 11, cost: 3
manhattan 136: tempo: 0.026288399996701628, nodi: 145, explored_paths: 11, cost: 6
subgoal 136: tempo: 0.2986780000210274, nodi: 521, explored_paths: 38, cost: 11
relaxed 136: tempo: 0.04001630001584999, nodi: 197, explored_paths: 14, cost: 6
manhattan 137: tempo: 0.1558828999986872, nodi: 381, explored_paths: 27, cost: 7
subgoal 137: tempo: 0.8523253999883309, nodi: 941, explored_paths: 76, cost: 10
relaxed 137: tempo: 1.5371199999935925, nodi: 1237, explored_paths: 96, cost: 6
manhattan 138: tempo: 0.22831809998024255, nodi: 489, explored_paths: 38, cost: 8
subgoal 138: tempo: 9.345272500009742, nodi: 3633, explored_paths: 292, cost: 12
relaxed 138: tempo: 10.759390199993504, nodi: 3669, explored_paths: 279, cost: 8
manhattan 139: tempo: 0.008997899974929169, nodi: 69, explored_paths: 4, cost: 4
subgoal 139: tempo: 0.07320449998951517, nodi: 241, explored_paths: 15, cost: 4
relaxed 139: tempo: 0.20684839997556992, nodi: 445, explored_paths: 29, cost: 4
manhattan 140: tempo: 0.051287999987835065, nodi: 197, explored_paths: 13, cost: 6
subgoal 140: tempo: 0.37519970000721514, nodi: 613, explored_paths: 44, cost: 6
relaxed 140: tempo: 1.451589900010731, nodi: 1333, explored_paths: 96, cost: 6
manhattan 141: tempo: 0.003410200006328523, nodi: 45, explored_paths: 3, cost: 3
subgoal 141: tempo: 0.003957900014938787, nodi: 45, explored_paths: 3, cost: 3
relaxed 141: tempo: 0.003131799981929362, nodi: 45, explored_paths: 3, cost: 3
manhattan 142: tempo: 0.046201800025301054, nodi: 189, explored_paths: 14, cost: 6
subgoal 142: tempo: 0.9534856999816839, nodi: 1017, explored_paths: 75, cost: 7
relaxed 142: tempo: 1.1506527999881655, nodi: 1121, explored_paths: 80, cost: 6
manhattan 143: tempo: 0.06266589998267591, nodi: 225, explored_paths: 15, cost: 7
subgoal 143: tempo: 1.0013358000142034, nodi: 985, explored_paths: 71, cost: 12
relaxed 143: tempo: 1.2249918000015896, nodi: 1073, explored_paths: 74, cost: 6
manhattan 144: tempo: 0.02987200001371093, nodi: 149, explored_paths: 13, cost: 8
subgoal 144: tempo: 3.1276803000073414, nodi: 1901, explored_paths: 137, cost: 10
relaxed 144: tempo: 0.3561602999980096, nodi: 561, explored_paths: 36, cost: 6
manhattan 145: tempo: 0.33853340000496246, nodi: 593, explored_paths: 47, cost: 8
subgoal 145: tempo: 4.6862885000009555, nodi: 2509, explored_paths: 196, cost: 9
relaxed 145: tempo: 5.2257534000091255, nodi: 2649, explored_paths: 198, cost: 7
manhattan 146: tempo: 0.02448029999504797, nodi: 137, explored_paths: 9, cost: 6
subgoal 146: tempo: 0.022528400004375726, nodi: 133, explored_paths: 8, cost: 6
relaxed 146: tempo: 0.20007819999591447, nodi: 385, explored_paths: 23, cost: 6
manhattan 147: tempo: 0.05077510001137853, nodi: 217, explored_paths: 18, cost: 6
subgoal 147: tempo: 0.1752693000016734, nodi: 421, explored_paths: 34, cost: 6
relaxed 147: tempo: 0.32263479998800904, nodi: 585, explored_paths: 46, cost: 6
manhattan 148: tempo: 0.059664800006430596, nodi: 213, explored_paths: 15, cost: 7
subgoal 148: tempo: 0.05200600001262501, nodi: 205, explored_paths: 12, cost: 8
relaxed 148: tempo: 2.4013112999964505, nodi: 1413, explored_paths: 85, cost: 7
manhattan 149: tempo: 0.014422400010516867, nodi: 105, explored_paths: 9, cost: 5
subgoal 149: tempo: 0.009528700000373647, nodi: 85, explored_paths: 7, cost: 5
relaxed 149: tempo: 0.02298559999326244, nodi: 133, explored_paths: 10, cost: 5
manhattan 150: tempo: 0.03358309998293407, nodi: 165, explored_paths: 14, cost: 6
subgoal 150: tempo: 0.010732599999755621, nodi: 81, explored_paths: 6, cost: 5
relaxed 150: tempo: 0.037556499999482185, nodi: 173, explored_paths: 12, cost: 5
manhattan 151: tempo: 0.006290100020123646, nodi: 61, explored_paths: 4, cost: 3
subgoal 151: tempo: 0.010847600002307445, nodi: 81, explored_paths: 5, cost: 3
relaxed 151: tempo: 0.009625599981518462, nodi: 81, explored_paths: 5, cost: 3
manhattan 152: tempo: 0.07188949998817407, nodi: 257, explored_paths: 20, cost: 7
subgoal 152: tempo: 0.036497299995971844, nodi: 169, explored_paths: 10, cost: 7
relaxed 152: tempo: 0.47953350000898354, nodi: 677, explored_paths: 44, cost: 5
manhattan 153: tempo: 0.0028328000043984503, nodi: 41, explored_paths: 3, cost: 3
subgoal 153: tempo: 0.003241999977035448, nodi: 49, explored_paths: 3, cost: 3
relaxed 153: tempo: 0.0033500999852549285, nodi: 49, explored_paths: 3, cost: 3
manhattan 154: tempo: 0.004076100012753159, nodi: 53, explored_paths: 3, cost: 3
subgoal 154: tempo: 0.0029249000072013587, nodi: 45, explored_paths: 3, cost: 3
relaxed 154: tempo: 0.002924400003394112, nodi: 45, explored_paths: 3, cost: 3
manhattan 155: tempo: 0.018368499993812293, nodi: 97, explored_paths: 7, cost: 4
subgoal 155: tempo: 0.05061170001863502, nodi: 201, explored_paths: 14, cost: 6
relaxed 155: tempo: 0.09615019999910146, nodi: 289, explored_paths: 19, cost: 4
manhattan 156: tempo: 0.0070115000125952065, nodi: 57, explored_paths: 4, cost: 4
subgoal 156: tempo: 0.05091109999921173, nodi: 209, explored_paths: 15, cost: 4
relaxed 156: tempo: 0.03223199999774806, nodi: 161, explored_paths: 12, cost: 4
manhattan 157: tempo: 0.01805039998725988, nodi: 113, explored_paths: 7, cost: 5
subgoal 157: tempo: 0.21547470000223257, nodi: 453, explored_paths: 36, cost: 11
relaxed 157: tempo: 0.22978510000393726, nodi: 425, explored_paths: 31, cost: 5
manhattan 158: tempo: 0.26297680000425316, nodi: 481, explored_paths: 37, cost: 9
subgoal 158: tempo: 1.4075734999787528, nodi: 1233, explored_paths: 98, cost: 10
relaxed 158: tempo: 6.047798499988858, nodi: 2621, explored_paths: 204, cost: 6
manhattan 159: tempo: 0.04184069999610074, nodi: 185, explored_paths: 13, cost: 8
subgoal 159: tempo: 0.2464689000044018, nodi: 469, explored_paths: 31, cost: 9
relaxed 159: tempo: 5.817138499987777, nodi: 2601, explored_paths: 182, cost: 8
manhattan 160: tempo: 0.02553559999796562, nodi: 149, explored_paths: 14, cost: 7
subgoal 160: tempo: 1.457224000012502, nodi: 1213, explored_paths: 90, cost: 10
relaxed 160: tempo: 4.09950799998478, nodi: 1993, explored_paths: 143, cost: 7
manhattan 161: tempo: 0.0829467999865301, nodi: 269, explored_paths: 19, cost: 7
subgoal 161: tempo: 16.855621700000484, nodi: 5565, explored_paths: 459, cost: 9
relaxed 161: tempo: 12.624515800009249, nodi: 4265, explored_paths: 337, cost: 8
manhattan 162: tempo: 0.052556399983586743, nodi: 217, explored_paths: 19, cost: 6
subgoal 162: tempo: 0.13128349999897182, nodi: 353, explored_paths: 26, cost: 9
relaxed 162: tempo: 3.3088745000131894, nodi: 2017, explored_paths: 154, cost: 7
manhattan 163: tempo: 0.01790390000678599, nodi: 109, explored_paths: 8, cost: 5
subgoal 163: tempo: 0.05647989999852143, nodi: 217, explored_paths: 13, cost: 8
relaxed 163: tempo: 0.6990761999913957, nodi: 825, explored_paths: 56, cost: 5
manhattan 164: tempo: 0.0890316000150051, nodi: 269, explored_paths: 19, cost: 6
subgoal 164: tempo: 0.2569348999822978, nodi: 493, explored_paths: 37, cost: 10
relaxed 164: tempo: 0.7192948000156321, nodi: 821, explored_paths: 55, cost: 5
manhattan 165: tempo: 0.2765953000052832, nodi: 549, explored_paths: 48, cost: 8
subgoal 165: tempo: 0.6189946999948006, nodi: 869, explored_paths: 67, cost: 11
relaxed 165: tempo: 20.38550160001614, nodi: 5005, explored_paths: 397, cost: 8
manhattan 166: tempo: 0.12416100001428276, nodi: 329, explored_paths: 25, cost: 8
subgoal 166: tempo: 0.3913949000125285, nodi: 645, explored_paths: 50, cost: 10
relaxed 166: tempo: 8.612734800000908, nodi: 3917, explored_paths: 322, cost: 8
manhattan 167: tempo: 0.04406010001548566, nodi: 193, explored_paths: 13, cost: 6
subgoal 167: tempo: 0.12404610001249239, nodi: 345, explored_paths: 29, cost: 6
relaxed 167: tempo: 1.8368747999775223, nodi: 1489, explored_paths: 116, cost: 6
manhattan 168: tempo: 0.013273199991090223, nodi: 105, explored_paths: 9, cost: 5
subgoal 168: tempo: 0.01904600000125356, nodi: 97, explored_paths: 7, cost: 5
relaxed 168: tempo: 0.029577999986940995, nodi: 109, explored_paths: 8, cost: 5
manhattan 169: tempo: 0.025918500003172085, nodi: 125, explored_paths: 8, cost: 7
subgoal 169: tempo: 0.039097200002288446, nodi: 173, explored_paths: 10, cost: 7
relaxed 169: tempo: 0.22649030000320636, nodi: 425, explored_paths: 25, cost: 6
manhattan 170: tempo: 0.17865560000063851, nodi: 449, explored_paths: 42, cost: 8
subgoal 170: tempo: 2.6534988000057638, nodi: 1785, explored_paths: 130, cost: 9
relaxed 170: tempo: 5.104628400004003, nodi: 2349, explored_paths: 168, cost: 7
manhattan 171: tempo: 0.2522591999731958, nodi: 477, explored_paths: 39, cost: 6
subgoal 171: tempo: 0.021110200003022328, nodi: 129, explored_paths: 9, cost: 6
relaxed 171: tempo: 0.12380390000180341, nodi: 301, explored_paths: 21, cost: 6
manhattan 172: tempo: 0.054123599984450266, nodi: 205, explored_paths: 13, cost: 7
subgoal 172: tempo: 0.031025700009195134, nodi: 157, explored_paths: 9, cost: 6
relaxed 172: tempo: 0.6019295000005513, nodi: 729, explored_paths: 43, cost: 6
manhattan 173: tempo: 0.030279200000222772, nodi: 165, explored_paths: 15, cost: 8
subgoal 173: tempo: 0.6148224000062328, nodi: 793, explored_paths: 56, cost: 12
relaxed 173: tempo: 0.5218624999979511, nodi: 697, explored_paths: 46, cost: 6
manhattan 174: tempo: 0.029054499987978488, nodi: 149, explored_paths: 11, cost: 6
subgoal 174: tempo: 0.4125218999979552, nodi: 621, explored_paths: 43, cost: 9
relaxed 174: tempo: 0.8430550000048243, nodi: 853, explored_paths: 56, cost: 6
manhattan 175: tempo: 0.01577329999417998, nodi: 109, explored_paths: 8, cost: 5
subgoal 175: tempo: 0.2595494000124745, nodi: 501, explored_paths: 37, cost: 5
relaxed 175: tempo: 0.5403336999879684, nodi: 717, explored_paths: 49, cost: 5
manhattan 176: tempo: 0.03973670001141727, nodi: 185, explored_paths: 16, cost: 8
subgoal 176: tempo: 0.06451139997807331, nodi: 225, explored_paths: 16, cost: 7
relaxed 176: tempo: 1.5359554000024218, nodi: 1265, explored_paths: 92, cost: 7
manhattan 177: tempo: 0.29565670000738464, nodi: 529, explored_paths: 42, cost: 5
subgoal 177: tempo: 1.352374800015241, nodi: 1173, explored_paths: 88, cost: 9
relaxed 177: tempo: 0.08249899998190813, nodi: 241, explored_paths: 15, cost: 5
manhattan 178: tempo: 0.45603689999552444, nodi: 649, explored_paths: 48, cost: 8
subgoal 178: tempo: 1.7877169999992475, nodi: 1349, explored_paths: 106, cost: 14
relaxed 178: tempo: 4.376410400000168, nodi: 2225, explored_paths: 177, cost: 8
manhattan 179: tempo: 0.07792510002036579, nodi: 281, explored_paths: 26, cost: 8
subgoal 179: tempo: 0.20631209999555722, nodi: 465, explored_paths: 37, cost: 10
relaxed 179: tempo: 7.592591199994786, nodi: 3149, explored_paths: 247, cost: 7
manhattan 180: tempo: 0.4981149000232108, nodi: 693, explored_paths: 53, cost: 8
subgoal 180: tempo: 3.4232834999857005, nodi: 2161, explored_paths: 177, cost: 10
relaxed 180: tempo: 4.771308499999577, nodi: 2277, explored_paths: 175, cost: 7
manhattan 181: tempo: 0.10068069997942075, nodi: 293, explored_paths: 20, cost: 6
subgoal 181: tempo: 3.2945092000009026, nodi: 2081, explored_paths: 170, cost: 10
relaxed 181: tempo: 13.58130119999987, nodi: 4005, explored_paths: 306, cost: 7
manhattan 182: tempo: 0.08210559998406097, nodi: 261, explored_paths: 20, cost: 7
subgoal 182: tempo: 34.941311000002315, nodi: 8505, explored_paths: 704, cost: 10
relaxed 182: tempo: 1.3770143000001553, nodi: 1181, explored_paths: 97, cost: 6
manhattan 183: tempo: 0.017009300005156547, nodi: 105, explored_paths: 9, cost: 5
subgoal 183: tempo: 0.406353800004581, nodi: 677, explored_paths: 50, cost: 9
relaxed 183: tempo: 0.06946659999084659, nodi: 257, explored_paths: 20, cost: 5
manhattan 184: tempo: 0.01673750000190921, nodi: 113, explored_paths: 9, cost: 7
subgoal 184: tempo: 1.7477538000093773, nodi: 1349, explored_paths: 96, cost: 9
relaxed 184: tempo: 26.299737099994672, nodi: 6121, explored_paths: 500, cost: 7
manhattan 185: tempo: 0.9028505999885965, nodi: 973, explored_paths: 81, cost: 8
subgoal 185: tempo: 0.18588699999963865, nodi: 441, explored_paths: 34, cost: 11
relaxed 185: tempo: 4.801922899991041, nodi: 2233, explored_paths: 180, cost: 6
manhattan 186: tempo: 0.0024375999928452075, nodi: 37, explored_paths: 3, cost: 3
subgoal 186: tempo: 0.0017272999975830317, nodi: 33, explored_paths: 3, cost: 3
relaxed 186: tempo: 0.0017822000081650913, nodi: 33, explored_paths: 3, cost: 3
manhattan 187: tempo: 0.047132000006968156, nodi: 185, explored_paths: 14, cost: 8
subgoal 187: tempo: 4.429185600019991, nodi: 2401, explored_paths: 187, cost: 8
relaxed 187: tempo: 0.9171191999921575, nodi: 937, explored_paths: 65, cost: 6
manhattan 188: tempo: 0.015426600002683699, nodi: 105, explored_paths: 8, cost: 5
subgoal 188: tempo: 0.2735221999755595, nodi: 577, explored_paths: 45, cost: 9
relaxed 188: tempo: 0.3455185999919195, nodi: 629, explored_paths: 51, cost: 5
manhattan 189: tempo: 0.16583740001078695, nodi: 405, explored_paths: 32, cost: 8
subgoal 189: tempo: 46.889051700010896, nodi: 11233, explored_paths: 958, cost: 13
relaxed 189: tempo: 33.78336629999103, nodi: 8541, explored_paths: 719, cost: 8
manhattan 190: tempo: 0.6684213999833446, nodi: 777, explored_paths: 55, cost: 7
subgoal 190: tempo: 6.142962600017199, nodi: 2961, explored_paths: 242, cost: 9
relaxed 190: tempo: 4.319276299997, nodi: 2225, explored_paths: 172, cost: 6
manhattan 191: tempo: 0.11848350000218488, nodi: 321, explored_paths: 22, cost: 8
subgoal 191: tempo: 0.13315640002838336, nodi: 349, explored_paths: 23, cost: 9
relaxed 191: tempo: 1.0022205999994185, nodi: 989, explored_paths: 68, cost: 6
manhattan 192: tempo: 0.19125040000653826, nodi: 445, explored_paths: 38, cost: 11
subgoal 192: tempo: 3.1511216000071727, nodi: 2009, explored_paths: 192, cost: 17
relaxed 192: tempo: 13.555474599997979, nodi: 4549, explored_paths: 376, cost: 8
manhattan 193: tempo: 0.1934932000003755, nodi: 429, explored_paths: 31, cost: 8
subgoal 193: tempo: 34.30257439997513, nodi: 8225, explored_paths: 674, cost: 10
relaxed 193: tempo: 10.168392299994593, nodi: 3821, explored_paths: 309, cost: 7
manhattan 194: tempo: 0.00688649999210611, nodi: 73, explored_paths: 5, cost: 4
subgoal 194: tempo: 0.008638600003905594, nodi: 61, explored_paths: 4, cost: 4
relaxed 194: tempo: 0.004596600017976016, nodi: 61, explored_paths: 4, cost: 4
manhattan 195: tempo: 0.07278069999301806, nodi: 261, explored_paths: 23, cost: 8
subgoal 195: tempo: 0.10196110000833869, nodi: 293, explored_paths: 19, cost: 9
relaxed 195: tempo: 0.3110697999945842, nodi: 517, explored_paths: 34, cost: 6
manhattan 196: tempo: 0.08247490000212565, nodi: 273, explored_paths: 22, cost: 8
subgoal 196: tempo: 0.7001064000069164, nodi: 825, explored_paths: 58, cost: 8
relaxed 196: tempo: 1.394074499985436, nodi: 1241, explored_paths: 98, cost: 6
manhattan 197: tempo: 0.028816500009270385, nodi: 141, explored_paths: 10, cost: 7
subgoal 197: tempo: 13.295484800008126, nodi: 5249, explored_paths: 468, cost: 8
relaxed 197: tempo: 5.1049210999917705, nodi: 2609, explored_paths: 225, cost: 7
manhattan 198: tempo: 0.006768599996576086, nodi: 65, explored_paths: 4, cost: 3
subgoal 198: tempo: 0.003869400010444224, nodi: 49, explored_paths: 3, cost: 3
relaxed 198: tempo: 0.008748699998250231, nodi: 81, explored_paths: 5, cost: 3
manhattan 199: tempo: 0.03202220000093803, nodi: 153, explored_paths: 11, cost: 5
subgoal 199: tempo: 0.2771780999901239, nodi: 521, explored_paths: 40, cost: 7
relaxed 199: tempo: 0.27807460000622086, nodi: 581, explored_paths: 44, cost: 5
